id,failure
33376,0.26614553895674686
33377,0.1776897568084279
33378,0.30548123054801746
33379,0.19712118751793445
33380,0.215819011263079
33381,0.20679676405315042
33382,0.3087545623353849
33383,0.17028816967685304
33384,0.26218200316942075
33385,0.18548208376501438
33386,0.20181900294558888
33387,0.16970509184714078
33388,0.2231173829591308
33389,0.15977816031148337
33390,0.23175149166591014
33391,0.22438010299170574
33392,0.18785316457696183
33393,0.19886188279576977
33394,0.19037934504034343
33395,0.26310531634471385
33396,0.15596682960306663
33397,0.17719145514901935
33398,0.13759779101246986
33399,0.41582164491539225
33400,0.1374144397506039
33401,0.2411889333589899
33402,0.2864187853173161
33403,0.15874073625668472
33404,0.22610354640812913
33405,0.17243404278606606
33406,0.272689615650238
33407,0.19630558125907008
33408,0.20126324059607162
33409,0.21651876853596447
33410,0.15501943175838784
33411,0.16074993511740043
33412,0.24667226364134115
33413,0.14468959594093742
33414,0.21826361607654132
33415,0.19941087330706336
33416,0.19471259151773535
33417,0.35051138602420406
33418,0.2088659130048469
33419,0.21154642711934268
33420,0.23897140642588896
33421,0.12664228008617287
33422,0.14562425399982257
33423,0.24102606637202809
33424,0.16548744801589046
33425,0.22491748020196847
33426,0.17895357087891936
33427,0.19527260828634563
33428,0.27594683727676395
33429,0.17428247894847493
33430,0.32406963737981337
33431,0.28237175338248083
33432,0.26187076815274357
33433,0.18743952069415654
33434,0.22078169131353845
33435,0.30418702232951306
33436,0.33060805437563534
33437,0.20778257925260396
33438,0.2769873048282537
33439,0.15558119509335622
33440,0.2985242328243566
33441,0.1860271459702399
33442,0.28624429114231165
33443,0.2863896387101404
33444,0.3232881866202551
33445,0.2639525119801157
33446,0.18609713839000558
33447,0.15308371322043496
33448,0.16493697947274583
33449,0.20409436286657626
33450,0.20428379675568933
33451,0.33997836456938996
33452,0.2057132973888276
33453,0.18029597435567105
33454,0.1814741614231408
33455,0.1803302429392982
33456,0.19478622914908647
33457,0.1788096470061282
33458,0.16669603755927698
33459,0.14410756479586598
33460,0.2715265206317057
33461,0.16098277344733045
33462,0.1412873332872292
33463,0.18029584960762374
33464,0.2991914238604155
33465,0.19755768625420256
33466,0.15445207470101263
33467,0.2185574007407669
33468,0.20734813911334798
33469,0.16526083666816616
33470,0.23046422462933155
33471,0.17696738364914308
33472,0.14695837168481782
33473,0.21477208642455498
33474,0.18633012870050752
33475,0.23359470070265384
33476,0.19769377813045766
33477,0.21675251462040024
33478,0.1878926254946879
33479,0.2579476149249832
33480,0.1854130540682167
33481,0.23267238687716815
33482,0.22663742576216678
33483,0.24287345148938183
33484,0.19889687452390237
33485,0.19299302179160976
33486,0.2296587337961201
33487,0.18138617933107823
33488,0.1660269054986345
33489,0.19942035124225502
33490,0.2062628022738565
33491,0.19235852897027636
33492,0.19313858997078562
33493,0.18502618256041928
33494,0.19685583915235105
33495,0.16319535422274795
33496,0.22043758010544318
33497,0.16010332775214212
33498,0.268885620589408
33499,0.14687697611356942
33500,0.28014261471886276
33501,0.19774331694599329
33502,0.18440722683881666
33503,0.1845538262832958
33504,0.22116040271756807
33505,0.20397861847287913
33506,0.14858066551589658
33507,0.21222656224853567
33508,0.15771510728411134
33509,0.25123564379230806
33510,0.24351701780276627
33511,0.19845479316396913
33512,0.19445044201078396
33513,0.15560703396109007
33514,0.17593006367885225
33515,0.19916015897912173
33516,0.2739658440914398
33517,0.17351323187364634
33518,0.23557791430148317
33519,0.15433322840644695
33520,0.15205491313620134
33521,0.2395774902577647
33522,0.1911800294974404
33523,0.18962561437955935
33524,0.17760412462198338
33525,0.2297261736821835
33526,0.255382969643788
33527,0.23692393502363532
33528,0.24584017660999558
33529,0.2682555454161257
33530,0.41356839647155574
33531,0.2674204793861811
33532,0.23901341273781768
33533,0.15093629287690477
33534,0.24375675065446437
33535,0.3193468187899057
33536,0.17070941633076459
33537,0.1784356116105988
33538,0.12157407374308744
33539,0.19364765988333768
33540,0.16710074121589677
33541,0.18475004545138343
33542,0.17897548538365174
33543,0.31817137488143676
33544,0.3595638803442433
33545,0.21641977031759332
33546,0.14489270404486956
33547,0.14316952541718597
33548,0.1939420363807629
33549,0.23484925116345762
33550,0.3548714700389003
33551,0.18148241280217076
33552,0.17108356766717459
33553,0.17598604516640645
33554,0.14353105364882335
33555,0.17902901134908902
33556,0.18375185031431215
33557,0.20736082646841097
33558,0.23531433295552381
33559,0.18269505132280137
33560,0.18709371497024532
33561,0.19625837726889148
33562,0.19597424522464624
33563,0.23956997481280107
33564,0.1837347028135367
33565,0.3579611994030541
33566,0.22748719317028138
33567,0.3072381391223355
33568,0.16641466130310592
33569,0.17857459613992924
33570,0.25329451574777706
33571,0.18356651634111656
33572,0.2234032528800039
33573,0.22014680199530126
33574,0.15872578741360505
33575,0.33439094690956744
33576,0.19968302210786631
33577,0.1749880269949949
33578,0.30361750218191147
33579,0.18994191485798764
33580,0.234953770972837
33581,0.15208375581018738
33582,0.24318788567876085
33583,0.22383334600406654
33584,0.17717478159145572
33585,0.23800627651288717
33586,0.18968853012549242
33587,0.17274177785392617
33588,0.13421909247994615
33589,0.20407440744527305
33590,0.19574813252572634
33591,0.21386934742425254
33592,0.3969710508815182
33593,0.1996785777704139
33594,0.25925815498901256
33595,0.19029955485105196
33596,0.16337619995642158
33597,0.297409839239435
33598,0.2676462273884364
33599,0.22341899656684017
33600,0.1560764068093307
33601,0.2259367373910683
33602,0.27739376605267874
33603,0.19273385115022193
33604,0.14869826880614265
33605,0.15232812570730045
33606,0.19179977973781123
33607,0.14593352657330363
33608,0.16568116972605118
33609,0.20452125144641262
33610,0.18901861370782438
33611,0.45567746879934373
33612,0.2233288168854165
33613,0.3506937439474754
33614,0.25965193565511335
33615,0.2157132502853257
33616,0.3324627427692454
33617,0.18147784980413492
33618,0.18453173971207787
33619,0.17967330312105015
33620,0.18036053774678737
33621,0.18280961636683685
33622,0.2170515236577761
33623,0.15994035827114716
33624,0.24053219216578406
33625,0.22144874202641804
33626,0.17742636023913627
33627,0.2616481769307906
33628,0.2888781584034623
33629,0.18665013688797563
33630,0.13867257855467285
33631,0.16359314550956902
33632,0.2024951612599808
33633,0.17821385504035092
33634,0.1665624535310201
33635,0.21997040239590362
33636,0.335619189836778
33637,0.19904178773678854
33638,0.22691911161762038
33639,0.20412091339964364
33640,0.15653519842845348
33641,0.19470616918768283
33642,0.19244713495121213
33643,0.21786980507133433
33644,0.15234893364802513
33645,0.1900149245008584
33646,0.2161647642337498
33647,0.18977504500272896
33648,0.17598941080551575
33649,0.21403952653504968
33650,0.1822855293372344
33651,0.2612368322245393
33652,0.2294113560033225
33653,0.18782081665990774
33654,0.13933700511173291
33655,0.19514101519199356
33656,0.29635381914974473
33657,0.20986210502931243
33658,0.2254155738243104
33659,0.3324668393559385
33660,0.22668135345533055
33661,0.19396376034187146
33662,0.1563089536599435
33663,0.24352483493859597
33664,0.19999566644298356
33665,0.16487861740131696
33666,0.17196351839440116
33667,0.22873285387048378
33668,0.15189711787109852
33669,0.25136939450137635
33670,0.2169068601985584
33671,0.19579220471747671
33672,0.18463856183276672
33673,0.2689653790984031
33674,0.15801023512197465
33675,0.22771459289008503
33676,0.16609105035956154
33677,0.17406537679276235
33678,0.20736638455700135
33679,0.18773511299941015
33680,0.21873015324919615
33681,0.17935133228508013
33682,0.24564314327438524
33683,0.14713913705162682
33684,0.2933820664468243
33685,0.19160468172716202
33686,0.19261089522085453
33687,0.17946415799047408
33688,0.15674824368446533
33689,0.21888220443912912
33690,0.1763373082603742
33691,0.17811060620248814
33692,0.2048061665246642
33693,0.20571220997420636
33694,0.16701463706564174
33695,0.18841417118509796
33696,0.19518162202446787
33697,0.3141143914655687
33698,0.17374213811742775
33699,0.15141968749068183
33700,0.22466085792411444
33701,0.3587481620210669
33702,0.2399401507321067
33703,0.1792778506831113
33704,0.18004626410558977
33705,0.20049935276402975
33706,0.2632421340307682
33707,0.23122291892668062
33708,0.13613165407216346
33709,0.19532870384764497
33710,0.16575072968611854
33711,0.1540021174684637
33712,0.2355981198871941
33713,0.14714193488769078
33714,0.20064148685621844
33715,0.21754715598681906
33716,0.1473103789726934
33717,0.145382073393599
33718,0.19376039006046067
33719,0.24580165598561682
33720,0.19044743589961027
33721,0.34071862471905473
33722,0.19299405139863976
33723,0.1784978035451586
33724,0.30480004535129335
33725,0.22045855190506763
33726,0.21620312412838594
33727,0.1310346998327812
33728,0.2418995677323351
33729,0.24624863719768883
33730,0.16914034240375603
33731,0.15853005739952536
33732,0.17656486004718114
33733,0.29020257711025654
33734,0.21844434658950823
33735,0.13629222670752836
33736,0.1905322700994014
33737,0.21352836324380212
33738,0.18300328337132343
33739,0.15159653900868075
33740,0.21664281620287823
33741,0.3129732286346796
33742,0.17213695682603736
33743,0.1635258517242204
33744,0.25453339793138136
33745,0.1366749054474251
33746,0.1613069421329459
33747,0.17791200368836588
33748,0.25898900858576507
33749,0.18100141454885463
33750,0.2511317839393651
33751,0.1942640037663959
33752,0.15093129968940583
33753,0.12583638224928093
33754,0.273164847419177
33755,0.23400306704837281
33756,0.1761218181779582
33757,0.21806281322712573
33758,0.16169113764897622
33759,0.18531029292332316
33760,0.2785515506268347
33761,0.17721271768655675
33762,0.19810760500409041
33763,0.25607002611732776
33764,0.3025279911507347
33765,0.1758491050809553
33766,0.20466916968988633
33767,0.18693858295918558
33768,0.21562054304774003
33769,0.1521235273397968
33770,0.12689175884425846
33771,0.16092312942025935
33772,0.1693084873716683
33773,0.16453129817779943
33774,0.2105983288672898
33775,0.15482513424825817
33776,0.15593788517740417
33777,0.17621805670276092
33778,0.1835147889410611
33779,0.16483148075227985
33780,0.26075956007787293
33781,0.17328359229922266
33782,0.23056788779206416
33783,0.18634239080686618
33784,0.21799997706183272
33785,0.2959513619259966
33786,0.18433329332611495
33787,0.16763621271712034
33788,0.15676375974074022
33789,0.17031195953824038
33790,0.2123032093979842
33791,0.14274428059209407
33792,0.21552452442457798
33793,0.2132485257808195
33794,0.23002438083487137
33795,0.258895036176109
33796,0.16200479012504065
33797,0.1794848890689066
33798,0.3309248430493064
33799,0.1456383826316064
33800,0.2142315827599308
33801,0.1755180796507686
33802,0.316485885489961
33803,0.21873078602179152
33804,0.24411854824483206
33805,0.2107321720886193
33806,0.2216176895788889
33807,0.23453026034271887
33808,0.23830602667038167
33809,0.1706369015234897
33810,0.20408435465817884
33811,0.19313285921876763
33812,0.14487308126663875
33813,0.13932851404077268
33814,0.1474923195817955
33815,0.18621565042398455
33816,0.14765597414875747
33817,0.20810483373888977
33818,0.1825119198648603
33819,0.19846136582489837
33820,0.17612543997650862
33821,0.19497164792388366
33822,0.1856946521909311
33823,0.16638022996328616
33824,0.24982317514955563
33825,0.19557725107245674
33826,0.34764450626646515
33827,0.1693304131359738
33828,0.3017838611935356
33829,0.2052691138884647
33830,0.16659580722637735
33831,0.15931776749305399
33832,0.2652387507022771
33833,0.26451604249150223
33834,0.1804877372638043
33835,0.2558425378560599
33836,0.21896038513703386
33837,0.23426720783591515
33838,0.2131532807773007
33839,0.1681960560459931
33840,0.17584144036126206
33841,0.25779015463701815
33842,0.24269191466400802
33843,0.23366822087045527
33844,0.18602204971090663
33845,0.19866909958735463
33846,0.20630020100892849
33847,0.1893589711269331
33848,0.14371109167559018
33849,0.1846756858092973
33850,0.21087056010971844
33851,0.16421520186758226
33852,0.18549894997985347
33853,0.26193159245739495
33854,0.20323545338215213
33855,0.1516092326377241
33856,0.15504874845799052
33857,0.21537284808772722
33858,0.17407031655790453
33859,0.13451344913194918
33860,0.3009680030927599
33861,0.26534551659620087
33862,0.26694221283309644
33863,0.19125399194318587
33864,0.22114867487051273
33865,0.25394976566521177
33866,0.2569823745721583
33867,0.14874600829206996
33868,0.15851181414117554
33869,0.14571938860052044
33870,0.17268653902820003
33871,0.14512970311237958
33872,0.3538157909095205
33873,0.19854751165186263
33874,0.20177221752940533
33875,0.27303294363209724
33876,0.155135870498677
33877,0.1781153657982709
33878,0.23728253711992497
33879,0.14202353615748048
33880,0.2053358044197357
33881,0.17166646820683748
33882,0.17601999261816206
33883,0.17471475172109718
33884,0.2587827857441179
33885,0.13593784189513708
33886,0.19409573946057954
33887,0.24877504822711866
33888,0.24246913389314356
33889,0.1757349333506882
33890,0.18294637824174576
33891,0.1386925696180303
33892,0.1495318128605439
33893,0.2440678705269793
33894,0.19898185243096525
33895,0.17794426292984658
33896,0.23576150652376407
33897,0.267879943823383
33898,0.29671892977664993
33899,0.16198566513211643
33900,0.17574444755463883
33901,0.179795490674482
33902,0.24732768935271499
33903,0.1427249095524934
33904,0.14971625946600492
33905,0.2057574286104614
33906,0.14152815761808027
33907,0.23393161739243093
33908,0.13058654451101015
33909,0.19039753375006718
33910,0.3020396970697279
33911,0.16487306269221008
33912,0.17452131977239216
33913,0.14611587598684395
33914,0.21054396842864567
33915,0.141675938470371
33916,0.1901691294360375
33917,0.21088802027773143
33918,0.30623889481897537
33919,0.24053084579549736
33920,0.15960094548186568
33921,0.1632386284083814
33922,0.18419053409001218
33923,0.18986969528311526
33924,0.2782527725961204
33925,0.22623430804766703
33926,0.2534734646149508
33927,0.20928085751808073
33928,0.1533760413883491
33929,0.1539153191790935
33930,0.2879560787631225
33931,0.18420302444209893
33932,0.22232966838077126
33933,0.28374879747929127
33934,0.20452557362057633
33935,0.2292839942004213
33936,0.18326181313296128
33937,0.2000713115684223
33938,0.17401671690147083
33939,0.21167121610020775
33940,0.24259190068152905
33941,0.19465499811331113
33942,0.1591850893642355
33943,0.2709355541512136
33944,0.13888103370391333
33945,0.29628914626948566
33946,0.1972378428973318
33947,0.2972001724273732
33948,0.21710255649151933
33949,0.1726970559669723
33950,0.18187364171848283
33951,0.26196903803136634
33952,0.13664155036445932
33953,0.20845916623449354
33954,0.14124659008790588
33955,0.16752911637707618
33956,0.18335607911035118
33957,0.23085207928646215
33958,0.13101371212960883
33959,0.21720241744417182
33960,0.20695902695146287
